qid,doc_id,label,pred_score
645,268,4,0.9255761
483,270,3,0.95040673
131,19,4,0.13148734
416,375,1,0.947261
457,237,4,0.8587226
867,12,5,0.988794
236,729,5,0.83033055
347,435,5,0.9826246
642,249,5,0.2512624
770,323,5,0.95241225
561,81,2,0.9426992
805,8,3,0.8256539
407,56,5,0.9778711
831,117,3,0.9769344
303,13,4,0.98897064
454,258,4,0.97792405
11,722,3,0.09136553
420,302,4,0.93432885
878,549,4,0.84159344
21,448,4,0.8703641
531,690,5,0.47623333
308,736,3,0.9798421
347,427,4,0.98712045
553,497,4,0.9978739
526,754,2,0.849029
593,742,4,0.97978425
827,332,3,0.9975345
108,740,3,0.97657937
693,121,2,0.9652771
194,941,2,0.99789834
11,717,2,0.9993672
326,54,3,0.9354728
682,218,3,0.99655414
160,100,5,0.98750186
883,1222,5,0.91537887
421,269,3,0.94621944
363,546,3,0.9435061
607,887,3,0.98002875
374,457,1,0.84673595
634,129,4,0.9464467
438,121,5,0.7797798
216,367,3,0.780881
28,444,3,0.00015954168
130,1273,2,0.60420996
717,324,3,0.2875964
645,488,4,0.9961125
282,288,4,0.96457493
588,873,3,0.8011094
648,367,3,0.9859535
551,655,5,0.973527
610,1,4,0.98339397
826,309,4,0.08790136
152,294,4,0.9844901
390,9,5,0.9693952
856,289,1,0.99705935
524,1456,3,0.68547374
938,358,4,0.82045037
197,665,4,0.8995723
244,456,3,0.6663047
934,153,5,0.9513977
178,1101,4,0.61620146
222,99,3,0.9825324
18,210,5,0.97709936
924,427,4,0.82883376
326,38,3,0.951695
265,118,4,0.98624253
495,80,3,0.34822562
23,50,4,0.9971426
663,117,4,0.919029
245,300,4,0.88504285
496,432,4,0.9994368
679,520,4,0.84302765
851,298,5,0.9794047
648,497,4,0.72935104
871,751,4,0.997474
864,373,2,0.99450606
96,194,2,0.9796209
241,690,2,0.9788399
315,204,5,0.9502067
239,504,4,0.99024475
486,277,3,0.87947005
806,197,4,0.98760986
839,326,4,0.9605084
43,1054,3,0.9571145
521,625,3,0.99198204
903,302,4,0.96760446
181,1199,1,0.7187807
650,182,3,0.9610118
393,742,4,0.9922084
442,273,4,0.9647796
207,722,3,0.9944094
201,218,4,0.97465634
738,121,4,0.9650285
894,971,3,0.99596643
929,480,3,0.99682707
393,769,4,0.75609815
354,518,3,0.9882224
345,286,3,0.97885346
536,210,5,0.9292473
305,282,3,0.98499644
305,214,2,0.9981945
343,306,4,0.47568965
189,165,5,0.95988744
526,293,5,0.9995369
843,209,3,0.9409391
290,54,3,0.25985438
790,188,4,0.93657696
622,674,2,0.9247755
773,408,5,0.9967079
561,77,1,0.8918556
62,207,3,0.0135242455
850,385,5,0.9972428
773,324,3,0.012514125
777,168,5,0.9638111
886,69,2,0.97825533
910,23,4,0.9585674
469,199,4,0.99920815
393,831,1,0.8726349
6,518,3,0.99744487
156,772,3,0.7007468
380,152,2,0.985405
159,597,5,0.9667341
82,479,4,0.98617715
761,278,4,0.9273461
222,869,3,0.981189
405,41,1,0.82807904
829,1,4,0.97788996
279,649,3,0.9268927
186,566,5,0.99075705
100,302,4,0.15682639
682,41,3,0.9560978
817,840,2,0.92550325
825,844,2,0.96124476
399,486,3,0.9966518
840,100,5,0.97968847
417,1207,3,0.9467584
196,257,2,0.99579525
846,610,4,0.9697204
678,275,2,0.78874576
308,218,5,0.9954202
531,245,4,0.44097087
658,844,3,0.64210415
292,405,3,0.9865276
378,21,3,0.85075986
253,751,3,0.96180505
177,187,4,0.9619189
194,1410,2,0.9873634
299,517,4,0.9772226
391,8,3,0.90721
279,294,2,0.9972614
566,204,3,0.97430974
94,223,5,0.9909786
106,25,4,0.8817262
800,237,4,0.9277646
131,287,4,0.93722665
1,267,4,0.5556609
226,14,5,0.9998628
642,1079,5,0.26819938
904,682,4,0.76803476
648,377,3,0.96846
227,274,4,0.9905372
354,381,5,0.94747305
721,471,5,0.9964637
83,580,4,0.97650063
15,302,4,0.94097143
774,402,2,0.9298373
537,201,3,0.92425084
263,886,2,0.9662426
7,300,4,0.97556335
156,192,4,0.67763615
42,403,3,0.81147695
787,310,5,0.0038337454
754,286,3,0.9105632
441,15,3,0.6026629
2,273,4,0.092493914
463,258,5,0.9705353
788,68,3,0.942493
439,301,3,0.95204324
148,132,4,0.8971698
122,1113,5,0.015094425
727,108,3,0.924057
711,343,3,0.9824124
158,204,4,0.9952252
442,385,3,0.9547169
351,879,5,0.563509
606,1016,3,0.998575
457,628,4,0.9844444
389,493,5,0.98740166
452,781,3,0.9197667
897,477,3,0.5839907
94,80,2,0.6455161
650,187,2,0.97885484
270,222,5,0.9932439
751,42,5,0.98863447
416,1048,3,0.99169636
932,560,2,0.99665976
183,274,5,0.99051267
496,485,3,0.97240305
662,6,5,0.97423005
630,819,3,0.97220963
840,430,5,0.98746556
705,1,5,0.9531325
533,1177,1,0.93006665
334,315,4,0.9873893
73,127,5,0.8446007
751,490,4,0.9970176
627,193,5,0.9943463
754,243,1,0.71919364
897,88,4,0.99617636
255,200,3,0.8179966
100,344,4,0.9996321
77,483,4,0.97755605
608,607,5,0.9056935
90,990,3,0.36200374
729,313,3,0.7786626
86,289,3,0.76551485
291,597,3,0.9831276
416,553,4,0.9642578
533,568,5,0.9937336
450,741,3,0.9475664
7,230,3,0.9959532
696,305,4,0.09292882
705,427,2,0.9999453
339,22,5,0.98051584
770,298,4,0.99848145
33,329,4,0.77776784
758,764,1,0.96686065
335,245,4,0.7369697
648,435,5,0.97503245
548,257,5,0.2216053
640,568,4,0.9072511
404,687,3,0.06351012
851,1028,3,0.9440996
746,184,4,0.9129311
923,455,4,0.9983664
645,482,4,0.9975706
49,143,3,0.5654467
474,73,3,0.98937374
770,253,5,0.7739171
113,289,2,0.86349046
184,72,3,0.9205768
707,420,3,0.8542323
270,421,5,0.80858207
102,399,2,0.8436923
85,272,4,0.9051151
654,82,5,0.88530797
213,185,5,0.927323
466,24,4,0.9914724
694,659,4,0.9979001
409,216,4,0.97594357
59,137,5,0.92790526
897,368,1,0.9631021
207,294,3,0.9588483
921,560,2,0.046313673
257,70,4,0.9388892
194,588,4,0.96392375
230,422,3,0.57443297
262,91,3,0.89600664
911,21,4,0.9392804
758,722,3,0.6327692
437,511,5,0.84551024
13,11,1,0.6572563
535,1093,4,0.99534374
766,230,3,0.98155725
213,13,4,0.910397
160,432,3,0.7471531
56,769,4,0.7745962
344,1283,2,0.5507103
913,89,5,0.98207814
130,54,5,0.9634853
767,344,4,0.99478084
669,181,5,0.99697137
537,921,3,0.9535672
373,480,3,0.99401975
548,636,4,0.9798844
104,926,1,0.6305092
746,222,3,0.48600805
610,127,5,0.9718412
655,403,2,0.9879435
865,71,1,0.25834304
490,475,4,0.94399655
181,406,1,0.57436395
25,238,4,0.98345643
90,148,2,0.99934155
291,566,4,0.9929341
625,248,4,0.9977538
174,571,1,0.9915342
405,400,1,0.8152278
588,97,2,0.96458924
426,603,5,0.98332465
71,175,4,0.996367
12,328,4,0.99301904
114,483,4,0.98383474
591,286,4,0.9884482
474,87,4,0.9804937
487,24,4,0.9006215
362,678,2,0.9812051
883,90,3,0.22684334
844,597,3,0.99240315
119,52,3,0.4793339
99,12,5,0.8583848
814,441,2,0.8568188
834,255,3,0.6635147
486,1598,5,0.85155535
183,450,3,0.9994703
465,478,4,0.6654486
142,7,4,0.79585874
334,191,4,0.9953316
201,1056,2,0.98024404
430,276,1,0.3664271
618,215,4,0.9238527
92,93,4,0.98550457
497,627,3,0.963536
372,649,3,0.8601159
459,278,4,0.5001947
21,989,3,0.4409906
59,845,5,0.9751244
18,58,4,0.9518614
442,294,2,0.8820674
64,705,5,0.95408195
234,712,2,0.9500741
532,139,5,0.9974727
28,98,5,0.82905525
708,1051,4,0.52322066
856,307,4,0.96969056
537,70,4,0.97669595
415,185,4,0.99996436
343,703,4,0.96427166
810,879,5,0.9963982
885,25,4,0.9091272
639,553,3,0.84220725
244,121,1,0.99270755
154,185,5,0.9928665
411,405,4,0.88554627
854,744,2,0.9790811
117,1047,2,0.9792021
846,468,4,0.87767416
626,286,5,0.95818853
533,243,3,0.54474443
880,257,5,0.96895236
532,52,4,0.9287998
184,321,5,0.96750855
798,692,4,0.9126482
717,293,5,0.9693542
653,226,3,0.86687624
175,133,4,0.057776123
303,134,5,0.99668473
495,924,3,0.9355169
630,550,3,0.27990565
90,117,3,0.98548084
416,559,3,0.9934726
173,301,5,0.49814817
880,182,5,0.9886386
901,988,4,0.76917946
490,741,4,0.9652493
771,154,2,0.9964318
334,476,3,0.93619347
230,265,5,0.9943268
626,332,3,0.99528694
537,147,2,0.9521954
749,358,3,0.9265257
593,143,4,0.92348945
130,890,4,0.9986092
881,322,4,0.9451771
805,169,4,0.9304929
747,269,4,0.9721753
624,272,5,0.09109748
294,240,3,0.98213404
429,177,4,0.8371316
125,323,3,0.9622103
456,474,5,0.99315345
325,485,3,0.99991167
659,79,4,0.9912936
206,272,5,0.9996803
933,9,3,0.9985714
588,380,3,0.9695665
280,227,3,0.9572279
896,96,5,0.89368355
550,924,4,0.99674714
532,1210,4,0.8265545
181,1057,2,0.79850745
218,648,4,0.8045315
389,969,4,0.91952723
642,826,5,0.99433017
308,157,5,0.93018013
699,224,3,0.9143308
939,274,5,0.9862286
472,373,4,0.9809871
881,172,4,0.9621485
868,158,1,0.99016935
158,55,4,0.6950731
13,597,3,0.98306847
150,221,4,0.18241489
912,64,4,0.8307508
871,566,3,0.5327177
667,475,5,0.9954418
393,1053,3,0.57320684
653,300,4,0.9916619
660,229,2,0.9906438
1,159,3,0.9882366
796,1297,2,0.9987565
373,729,4,0.99259627
455,12,3,0.9642767
886,790,4,0.936131
836,429,4,0.9758051
645,357,5,0.9842166
409,498,4,0.9361474
911,399,5,0.91475403
671,591,3,0.938561
270,781,5,0.8600867
653,176,3,0.91191304
23,419,3,0.9965089
621,28,4,0.96010494
588,423,3,0.98387283
405,955,1,0.9586558
297,70,5,0.97162306
618,87,3,0.97213215
488,87,5,0.99776006
538,405,3,0.789178
429,436,4,0.9977768
796,736,3,0.99769837
704,889,3,0.991901
577,95,5,0.98690003
40,879,2,0.86255014
5,24,4,0.9829899
33,328,4,0.6044718
851,204,4,0.95894456
883,955,5,0.9372225
249,634,5,0.9892252
186,880,3,0.1389747
295,86,5,0.74049914
602,237,4,0.970541
840,1065,5,0.9931838
6,465,1,0.9924306
690,629,1,0.98334485
807,684,5,0.9944642
21,748,1,0.9692329
422,217,3,0.97805446
881,435,3,0.98749095
548,597,4,0.86196387
85,735,3,0.99693227
851,1095,3,0.024490457
116,887,3,0.9905495
877,86,4,0.9952863
727,94,4,0.7531835
92,409,3,0.9983752
499,69,5,0.9909306
89,275,5,0.9754556
870,659,4,0.98912746
94,185,5,0.95395225
254,21,3,0.66363406
269,241,1,0.8182341
643,181,3,0.98521775
751,742,3,0.998437
7,219,1,0.94173867
880,92,4,0.9968933
374,932,1,0.9974617
94,949,5,0.9707625
94,101,2,0.99328095
832,264,3,0.37388554
269,160,2,0.89597654
505,202,3,0.9932186
102,384,2,0.97783875
275,597,3,0.45679963
419,89,3,0.99784505
717,235,4,0.9980507
186,106,2,0.7603519
669,664,4,0.84232974
464,479,4,0.9871838
904,237,5,0.42021334
880,1620,3,0.9848401
320,232,4,0.98481303
387,399,3,0.92880774
566,168,4,0.98298454
286,82,3,0.98243666
532,307,4,0.9793066
889,483,4,0.9909349
276,1035,3,0.918552
267,240,4,0.99737823
188,684,3,0.99126476
488,82,4,0.972937
804,1178,3,0.97707045
30,403,2,0.98298407
318,138,4,0.9986627
684,393,4,0.89481556
922,631,3,0.996463
660,101,3,0.9928382
733,7,3,0.99854314
601,287,1,0.97521794
311,1,4,0.98098755
553,514,3,0.9996506
886,393,3,0.9746582
450,1261,4,0.9164262
299,501,3,0.98227835
543,102,4,0.49744877
731,603,5,0.96937233
833,433,3,0.9134437
592,122,4,0.07998542
578,246,2,0.7702741
374,789,4,0.99736917
5,434,5,0.95066404
926,258,4,0.9020687
716,294,4,0.9934006
179,321,1,0.9975177
344,275,4,0.97744274
156,187,5,0.9974982
655,304,2,0.9925237
766,367,2,0.9576216
622,433,4,0.9740189
211,443,1,0.99372166
435,1074,2,0.9931605
221,550,4,0.6985345
328,241,5,0.9452314
236,591,4,0.58663225
690,106,3,0.9611732
533,12,4,0.9914141
354,855,4,0.94073737
805,143,3,0.9820464
715,470,4,0.6697583
901,12,5,0.9164394
109,215,3,0.98968023
354,792,4,0.999126
446,288,2,0.97012526
195,358,2,0.83173573
537,511,5,0.9811381
813,263,3,0.0061183637
269,528,4,0.9953027
74,301,3,0.9986303
207,196,4,0.864774
267,98,5,0.9864102
51,705,1,0.6058959
778,568,3,0.9838514
514,7,5,0.98170555
711,202,4,0.9084374
630,864,4,0.99529076
311,748,4,0.9507541
840,611,4,0.9999976
913,228,5,0.98214656
379,1075,3,0.99515766
160,483,5,0.93753767
721,175,5,0.91478366
246,616,5,0.9893695
664,484,5,0.9840538
500,405,4,0.9880817
690,202,2,0.92804974
805,151,5,0.9962011
882,616,4,0.99069524
560,756,2,0.45222718
774,58,1,0.95258766
931,269,3,0.99586934
151,209,4,0.6478743
393,404,3,0.9682938
49,55,4,0.9313442
416,315,3,0.9665247
237,238,4,0.7517152
474,381,4,0.5017001
653,195,5,0.9553296
79,508,3,0.99240994
80,208,5,0.75611615
363,258,3,0.9837742
82,168,5,0.98281085
194,783,2,0.28475326
642,386,5,0.96536636
588,1219,2,0.9662111
544,326,3,0.09989422
378,135,2,0.9781838
567,611,4,0.96270144
331,11,2,0.23008953
60,1021,5,0.9911442
90,421,4,0.8130206
628,874,5,0.7989461
618,731,2,0.99336857
888,202,4,0.994414
593,724,3,0.9897551
659,180,5,0.99790263
99,1052,1,0.97969717
391,527,3,0.6705261
437,1148,4,0.6451178
457,137,5,0.033821855
59,285,4,0.9885181
561,1149,4,0.90989196
663,1161,3,0.01711376
405,35,2,0.76361233
807,102,4,0.7399896
836,258,4,0.983922
682,346,2,0.9974866
192,1405,5,0.6114564
311,392,5,0.9841978
506,655,4,0.88441247
632,385,4,0.96610695
505,748,1,0.9601643
387,580,5,0.9641105
690,649,4,0.603566
119,354,5,0.9999993
894,639,5,0.05911014
345,498,4,0.99447376
259,959,4,0.82863766
166,288,3,0.9503278
373,658,4,0.93037045
181,146,1,0.01764881
92,181,4,0.96110994
84,148,4,0.99898607
634,742,4,0.9743799
476,294,3,0.97631943
239,1070,5,0.99643135
248,249,4,0.000388048
899,518,4,0.99815375
188,77,4,0.7773437
727,722,2,0.597516
128,143,5,0.91062033
176,293,5,0.9973054
343,458,5,0.975178
472,1002,4,0.96607524
221,943,4,0.7795676
311,393,4,0.94748163
416,614,5,0.9386332
189,8,5,0.99247336
924,178,5,0.99699473
741,696,3,0.9366968
413,460,3,0.9991872
711,42,3,0.9804078
500,159,2,0.45079684
870,988,2,0.6106673
150,319,4,0.75762683
450,1311,4,0.95614845
805,127,3,0.98782957
711,77,3,0.9313476
348,25,4,0.89577454
774,650,1,0.99077153
126,316,4,0.57736623
374,176,4,0.969144
661,95,5,0.62187594
561,164,2,0.77720046
43,217,2,0.9715336
395,100,4,0.9513615
932,234,3,0.9896857
293,642,3,0.965813
294,689,3,0.04873857
783,343,5,0.850107
200,72,4,0.996709
727,609,3,0.9131708
474,526,5,0.98703545
307,64,4,0.9917869
650,482,3,0.97472316
322,1,2,0.97483635
318,655,4,0.9008778
129,304,3,0.998154
753,182,3,0.9721184
708,127,3,0.9432986
330,660,5,0.9498913
639,462,5,0.9725347
351,689,4,0.97384137
919,318,5,0.96879894
343,642,4,0.99943787
654,258,4,0.95706403
345,535,3,0.9989599
422,334,4,0.97058445
679,63,3,0.980943
552,274,3,0.9864586
271,815,3,0.9660238
823,180,4,0.97121036
244,628,4,0.99551
62,176,5,0.95999795
490,15,1,0.8671991
536,862,3,0.9727357
70,173,4,0.8798236
619,233,4,0.54085535
291,38,3,0.98799455
863,887,3,0.9592239
360,308,4,0.9972946
225,604,5,0.5201263
126,1175,5,0.25828546
93,477,5,0.99842286
15,15,4,0.8768192
184,221,5,0.9957035
57,258,5,0.9626819
749,1092,3,0.9708671
698,606,2,0.48794547
195,1013,3,0.9976671
328,70,4,0.9368032
560,168,4,0.8575419
632,144,4,0.996956
886,762,5,0.9316369
746,22,4,0.9812996
213,170,5,0.9997893
130,1276,4,0.9992724
327,959,5,0.821804
715,288,4,0.99256307
610,135,3,0.9601952
481,86,5,0.9997446
178,298,2,0.80733734
480,152,4,0.056081183
664,268,3,0.971575
291,12,5,0.9895822
303,23,5,0.99108934
334,658,3,0.8748404
823,1070,4,0.91660875
343,175,5,0.9554483
487,790,3,0.7797088
658,31,3,0.99290013
391,282,4,0.98915046
328,546,3,0.54772633
539,236,3,0.99038714
536,176,3,0.9914799
847,716,3,0.14737579
776,523,4,0.9850696
59,173,5,0.99760795
343,177,4,0.90592283
293,693,4,0.9949508
886,20,2,0.8830871
97,191,5,0.22356649
709,226,3,0.9750626
849,406,4,0.76110464
437,484,4,0.80236197
865,1240,5,0.09452193
537,129,3,0.92358494
396,546,4,0.9655565
361,269,4,0.9991697
596,288,4,0.9580271
320,976,2,0.98234516
648,379,1,0.85066515
651,322,3,0.96980864
533,609,4,0.9874719
352,568,5,0.5131443
587,288,4,0.98850083
666,318,5,0.9894582
200,358,5,0.9968541
265,50,2,0.9760749
455,736,3,0.98476046
83,151,3,0.7695495
517,258,5,0.95875067
373,402,4,0.99831367
59,484,4,0.9592422
18,188,3,0.99652326
886,1065,4,0.949355
654,146,3,0.6002552
660,2,2,0.8089601
92,85,3,0.99253607
593,111,5,0.9866672
391,482,4,0.9861595
878,215,2,0.9663479
417,421,4,0.67011213
714,237,3,0.9826429
11,300,3,0.991655
403,685,4,0.22302364
354,904,5,0.089791425
76,96,5,0.27214625
246,67,2,0.98712766
18,432,4,0.84822565
843,420,3,0.92724997
533,174,4,0.9706579
663,111,3,0.9949995
102,117,3,0.9664344
347,73,2,0.86812854
1,269,5,0.9645368
486,286,2,0.9922822
379,50,4,0.99596906
425,1110,1,0.9997223
299,319,3,0.7222297
284,690,3,0.9932354
308,180,5,0.98954016
457,1140,2,0.06753709
606,326,4,0.9665033
690,233,3,0.9066612
500,174,2,0.99555606
311,310,4,0.45783287
328,432,1,0.9875284
142,82,4,0.9345265
495,404,4,0.98259395
711,735,5,0.96915764
18,970,3,0.94554865
872,1047,4,0.70387053
380,462,4,0.7675205
862,491,3,0.85543084
792,1164,3,0.52526546
804,472,3,0.99586403
892,28,4,0.9814129
378,582,5,0.9954135
658,458,3,0.99705684
804,603,5,0.95961916
723,89,3,0.9965233
413,286,5,0.9923179
933,583,3,0.9915697
174,762,5,0.88682395
234,693,2,0.97336
338,654,5,0.9774656
263,87,4,0.7925988
481,1089,3,0.05520022
843,143,2,0.96166295
194,12,5,0.8408062
375,183,5,0.99534976
213,432,4,0.997652
362,302,5,0.9908641
385,82,1,0.95370156
237,502,4,0.735776
896,872,3,0.90045613
24,286,5,0.97153836
426,673,4,0.95789605
167,86,4,0.8917227
271,435,4,0.8880844
530,487,4,0.9844295
417,145,3,0.9685951
370,98,4,0.93954927
774,199,4,0.979706
588,559,5,0.63179773
159,829,4,0.44920054
607,45,4,0.9997713
796,106,2,0.9898957
417,72,4,0.47573
629,127,5,0.9897121
244,762,3,0.9342135
405,465,1,0.95630455
405,1037,3,0.41909286
7,510,5,0.9902609
190,930,2,0.18163435
747,211,5,0.9723545
329,313,4,0.99816006
416,43,1,0.99084705
776,657,3,0.9902034
59,434,4,0.98040307
192,287,4,0.9325889
698,656,1,0.8177073
250,71,5,0.90691245
535,8,4,0.99389327
611,873,3,0.36468562
484,95,4,0.9991999
807,1274,3,0.11763748
488,724,3,0.94140136
409,156,2,0.4044353
851,472,3,0.98037696
327,239,3,0.998495
188,294,2,0.88526964
148,190,2,0.23102528
7,432,4,0.8679292
667,9,5,0.09262334
747,923,5,0.9999273
486,471,5,0.8299681
524,1050,2,0.09889764
805,501,5,0.9762492
864,473,4,0.9938524
90,739,5,0.9827157
894,258,4,0.9938391
429,165,5,0.9823614
77,91,3,0.13441326
885,685,3,0.99842775
13,826,5,0.9623211
92,581,4,0.6490431
660,797,2,0.6462552
13,95,5,0.937986
396,841,4,0.98711747
13,675,5,0.9764841
782,1394,4,0.9077468
777,223,4,0.9501028
731,213,5,0.7253904
606,234,4,0.97818315
561,615,4,0.93034804
886,176,4,0.99485636
216,1047,3,0.78617495
23,1,5,0.99913126
815,393,4,0.796394
423,316,4,0.27150857
738,188,3,0.9529804
374,237,5,0.9694471
545,121,5,0.9909567
684,585,2,0.03831201
458,192,4,0.9732627
521,125,3,0.9521219
298,356,3,0.5432395
844,179,3,0.9854667
286,127,4,0.9961035
498,271,2,0.9380585
488,196,3,0.9907479
87,576,3,0.91923654
623,70,4,0.76938206
318,566,4,0.63034797
784,260,4,0.99795496
853,358,1,0.71008915
892,69,5,0.9747864
320,1052,2,0.98126227
393,154,2,0.9745939
590,255,1,0.63963777
437,79,4,0.9867062
578,298,4,0.90768874
757,250,4,0.93461186
894,20,5,0.95224816
666,11,4,0.9502647
199,242,5,0.7690722
109,797,3,0.84443885
244,357,5,0.95638406
336,208,2,0.9835967
234,497,4,0.8481633
699,252,4,0.74094754
7,588,4,0.93378574
889,479,4,0.9867762
423,591,5,0.69151497
454,530,2,0.98799115
911,625,5,0.75348216
575,173,5,0.25572017
441,121,4,0.98784435
72,212,5,0.6645495
618,183,4,0.9977168
58,120,2,0.9429128
539,127,3,0.50455636
283,433,4,0.98812604
704,497,3,0.9995121
869,315,3,0.311901
311,415,3,0.8357049
472,393,3,0.9944648
429,11,4,0.99298006
81,93,3,0.25959817
57,597,3,0.9839144
276,334,4,0.9829465
536,153,4,0.9541021
237,499,2,0.94297624
881,194,3,0.97885853
724,308,1,0.7403191
889,268,4,0.66361487
21,672,3,0.9920515
758,765,2,0.96243405
448,327,2,0.99717414
442,350,2,0.98250556
234,466,4,0.99462056
457,22,5,0.9966356
642,473,1,0.9936289
724,326,4,0.99812156
87,232,3,0.6724922
6,487,5,0.4557345
786,322,3,0.36515155
883,273,4,0.99286896
809,328,5,0.994017
542,64,4,0.99896276
496,660,3,0.80642664
833,928,2,0.9854698
536,144,4,0.9827891
222,117,5,0.96912473
447,156,5,0.9569896
498,11,3,0.5526587
14,596,3,0.98609644
216,174,5,0.9693991
499,11,3,0.8702931
158,471,4,0.7903683
933,424,1,0.0026233192
107,340,5,0.83186215
7,186,4,0.95940375
630,546,3,0.9784837
48,1064,4,0.0082276035
703,181,5,0.9974847
262,336,3,0.6902832
490,1383,1,0.0031622371
406,746,3,0.9941958
450,559,3,0.9420529
592,237,4,0.9611661
710,603,4,0.98021084
128,328,2,0.92456114
389,109,3,0.8615233
447,963,5,0.8566333
77,100,3,0.9456125
645,48,4,0.9923683
567,617,4,0.9722387
200,291,3,0.9365075
303,321,3,0.98867255
450,382,3,0.95701534
38,402,5,0.95552766
588,117,4,0.9953608
548,1089,2,0.2064587
871,1434,3,0.39257377
830,418,3,0.9148428
23,14,4,0.89525294
642,405,3,0.98942065
425,1434,4,0.109904535
807,385,4,0.74241185
268,88,2,0.8675828
540,1011,4,0.8305053
538,42,1,0.37653184
152,51,4,0.95892215
536,188,3,0.96174914
609,750,4,0.8391863
551,719,1,0.5752384
751,316,4,0.999941
934,154,3,0.98511016
920,272,3,0.9908574
707,1211,4,0.99961865
377,194,5,0.97005737
479,480,5,0.9626939
564,281,3,0.18483806
757,679,4,0.82590663
152,69,5,0.9669941
506,147,3,0.98135996
727,282,4,0.96670425
305,427,5,0.9989085
510,322,3,0.53662926
424,292,4,0.831679
288,593,2,0.9990404
759,127,2,0.9391605
402,1284,3,0.97739923
322,318,4,0.9943915
293,215,4,0.9840493
18,498,4,0.9951923
177,469,4,0.001920035
452,202,3,0.9964805
495,650,5,0.9982108
425,302,5,0.9870608
177,258,3,0.98493594
545,684,4,0.81325495
178,340,1,0.94931483
908,7,3,0.9885993
112,306,5,0.99106556
533,288,2,0.9557085
327,230,4,0.8474032
643,501,4,0.9677618
535,86,4,0.96586186
368,777,2,0.9126003
436,238,3,0.940987
775,331,4,0.33146772
276,425,4,0.84562975
269,108,5,0.9245126
186,203,5,0.98619395
384,286,4,0.96793133
308,295,3,0.9511393
38,768,5,0.9722721
507,245,5,0.70599234
393,374,3,0.87222314
10,1,4,0.9879809
363,328,3,0.9507649
95,177,3,0.9970456
923,264,3,0.91406596
543,550,2,0.29500672
870,550,3,0.8061977
610,117,4,0.9865319
747,1179,1,0.9725556
293,386,2,0.8799813
805,241,2,0.9797736
167,512,5,0.9661339
213,274,5,0.99946743
405,1586,1,0.7251739
234,649,3,0.88755333
407,708,3,0.9935772
561,802,1,0.20798862
118,641,5,0.84377384
346,159,4,0.8929588
144,274,3,0.98879343
22,194,5,0.99903464
497,385,3,0.95649964
174,546,3,0.95837134
152,286,5,0.9937144
389,234,4,0.98655975
846,29,2,0.74065846
371,204,5,0.98802733
486,307,3,0.99542326
125,201,3,0.9827769
568,187,3,0.9731591
792,276,3,0.97621435
2,299,4,0.9969981
303,73,3,0.89212734
694,191,5,0.9864052
640,385,5,0.9898028
283,91,5,0.38427088
347,95,4,0.9842666
847,220,4,0.78606313
472,1014,4,0.99795747
119,1137,5,0.99906784
655,955,3,0.93151385
108,124,4,0.8293337
45,7,3,0.9729321
529,260,4,0.19633304
727,88,5,0.97009605
