qid,doc_id,label,pred_score
23751,29248,0,0.39049712399182535
23751,29249,1,0.3485818585101827
23751,29250,0,0.2639575106445493
23751,29251,1,0.4470137188298537
23751,29252,2,0.31415954285680003
23751,29253,1,0.3731866330591834
23751,29254,0,0.5559740133706185
23751,29255,1,0.353643693199524
23751,29256,0,0.32117836847064896
23751,29257,0,0.4015371505400845
23751,29258,0,0.4203021254895968
23751,29259,0,0.4055364213184909
23751,29260,0,0.5148562502691097
23751,29261,0,0.4364400959875442
23751,29262,0,0.17884532153523636
23751,29263,0,0.2976634123162874
23751,29264,1,0.5127274870780291
23751,29265,0,0.48274643945622575
23751,29266,2,0.3524923959054863
23751,29267,0,0.6256242319554606
23751,29268,1,0.34223265954433857
23751,29269,1,0.18163282707721035
23751,29270,0,0.3309412440489553
23751,29271,0,0.3345996196803158
23751,29272,2,0.2779197729834415
23751,29273,1,0.4364400959875442
23751,29274,2,0.6084975936699786
23752,29275,2,0.9398226799633685
23752,29276,1,0.8778024749556275
23752,29277,0,0.429956285146327
23752,29278,1,0.8876874098900734
23752,29279,3,0.9855841803558483
23752,29280,2,0.9314735867839125
23752,29281,0,0.9973727366485523
23752,29282,1,0.933462581710606
23752,29283,0,0.5475346736764872
23752,29284,1,0.7509787124155649
23752,29285,2,0.8251250212039776
23752,29286,2,0.6496931890096236
23752,29287,1,0.918254889999736
23752,29288,2,0.9194469353339384
23752,29289,1,0.8518585178983535
23752,29290,1,0.8614447116628277
23752,29291,3,0.9271293702582074
23752,29292,2,0.7774405030315074
23752,29293,1,0.7812487358348169
23752,29294,2,0.9255386919359547
23752,29295,1,0.8245378934438375
23752,29296,4,0.9621911185036012
23752,29297,3,0.933284306225759
23752,29298,2,0.8863524838349696
23752,29299,1,0.8375983002851654
23752,29300,2,0.9058287260048449
23752,29301,1,0.5389467938567815
23752,29302,4,0.9981694302185667
23752,29303,1,0.8747774004889457
23752,29304,0,0.6417761607809868
23753,29305,0,0.31938221084848384
23753,29306,3,0.9396080617943113
23753,29307,3,0.7057593447946029
23753,29308,3,0.9798172367709818
23753,29309,2,0.9093363614403193
23753,29310,3,0.8590816817001721
23753,29311,3,0.9835479586935308
23753,29312,2,0.894210732888971
23753,29313,3,0.9122461150228812
23753,29314,1,0.6401431457475226
23753,29315,2,0.875029523465403
23753,29316,1,0.6702680276903181
23753,29317,2,0.6198651327360577
23753,29318,1,0.7137450305598914
23753,29319,2,0.8046719832227909
23753,29320,2,0.3248103464073131
23753,29321,2,0.5950764752012955
23753,29322,1,0.7657808787676523
23753,29323,2,0.7907048073660243
23753,29324,1,0.7537198901206527
23753,29325,1,0.5566450095500083
23753,29326,2,0.38035609746651866
23753,29327,2,0.6041247333727797
23753,29328,3,0.9171207104401106
23753,29329,1,0.310097635005115
23753,29330,1,0.6977110306757304
23753,29331,3,0.671643251143618
23753,29332,2,0.6784011058136176
23753,29333,2,0.8174727901891723
23754,29334,0,0.680134323574482
23754,29335,2,0.979977779728464
23754,29336,2,0.8874859681977002
23754,29337,1,0.9091496717096352
23754,29338,3,0.9157889715500401
23754,29339,1,0.6863791082985303
23754,29340,0,0.6433474289659543
23754,29341,4,0.9951820281660357
23754,29342,1,0.558916041574652
23754,29343,1,0.6616341595768307
23754,29344,1,0.7583405556788843
23754,29345,2,0.917346523551109
23754,29346,2,0.9851299748114478
23754,29347,1,0.7668529030737475
23754,29348,2,0.8646465599781465
23754,29349,1,0.7092752895078126
23754,29350,2,0.850029570803819
23754,29351,2,0.8659208950391754
23754,29352,2,0.8551975523717188
23754,29353,1,0.6776919184824264
23754,29354,2,0.8008987877175193
23754,29355,2,0.8026212337994899
23754,29356,1,0.6136921001476828
23754,29357,1,0.8681895920828
23754,29358,1,0.7396615029532564
23754,29359,1,0.6297221017475806
23754,29360,1,0.8162312069870152
23754,29361,0,0.757948328835136
23754,29362,1,0.7293907144022096
23754,29363,2,0.9434864400953001
23754,29364,0,0.8265174645300125
23754,29365,2,0.9125075290319429
23754,29366,2,0.9204250748059248
23755,29367,2,0.6496886581066685
23755,29368,0,0.4687413849301797
23755,29369,2,0.5503645930689123
23755,29370,2,0.6145661273455919
23755,29371,1,0.7501846506740169
23755,29372,3,0.5896958643212371
23755,29373,1,0.41319185267477776
23755,29374,1,0.5663204671042504
23755,29375,3,0.6034135633857988
23755,29376,2,0.4113099340632919
23755,29377,1,0.7169757672482276
23755,29378,2,0.6405928206572244
23755,29379,3,0.5782949866367846
23755,29380,2,0.7415424783615335
23755,29381,2,0.6407640657233171
23755,29382,2,0.48638905545166805
23755,29383,2,0.6911596077728326
23755,29384,1,0.5308392416002703
23755,29385,2,0.6368557457103786
23755,29386,1,0.7348372908991678
23755,29387,0,0.6388502833542391
23755,29388,2,0.5828981965592503
23755,29389,1,0.7567665929467001
23755,29390,3,0.8208285351492192
23755,29391,3,0.962980897777212
23755,29392,3,0.6927501350932137
23755,29393,3,0.61531398450149
23755,29394,2,0.5882704613691154
23755,29395,1,0.6657929542395199
23755,29396,2,0.5789747343216045
23755,29397,2,0.7654571368981044
23755,29398,2,0.6976549851598541
23755,29399,2,0.558484966657447
23755,29400,2,0.5647553929880545
23755,29401,3,0.6567882345677261
23755,29402,0,0.39993953665307663
23755,29403,2,0.5560420480945579
23755,29404,2,0.5688811477180558
23755,29405,2,0.597622026630001
23755,29406,1,0.5748611377938213
23755,29407,1,0.6633708345518449
23755,29408,2,0.6124387963299679
23755,29409,2,0.6486899952311135
23755,29410,2,0.4009979261376433
23755,29411,2,0.5228369027487906
23755,29412,3,0.7297786586834085
23755,29413,2,0.6711306894627899
23755,29414,0,0.5694033630020728
23755,29415,2,0.7336167467595608
23755,29416,2,0.7098529085431867
23755,29417,1,0.2986226713995786
23755,29418,2,0.7155969493786453
23755,29419,2,0.7266447518163679
23755,29420,1,0.7235543609285418
23755,29421,2,0.5684526759877645
23755,29422,1,0.3958516892150253
23755,29423,1,0.5397548097360223
23755,29424,2,0.7190010519739397
23755,29425,0,0.6249798157651536
23755,29426,2,0.7373501502329344
23755,29427,1,0.7562559681542145
23756,29428,0,0.3985752842420197
23756,29429,0,0.12635689269318298
23756,29430,0,0.3018009763417955
23756,29431,1,0.27148857395579973
23756,29432,0,0.3612298122661808
23756,29433,0,0.33389036533562294
23756,29434,0,0.27688757927045377
23756,29435,0,0.22913039420077977
23756,29436,1,0.6987116648513821
23756,29437,0,0.20682101786506069
23756,29438,0,0.22724679708283244
23756,29439,1,0.19436930437183947
23756,29440,1,0.6083485312833227
23756,29441,1,0.3677137659907922
23756,29442,0,0.33022109102254604
23756,29443,1,0.23654766639180416
23756,29444,1,0.3218722369590804
23756,29445,0,0.1412254116755825
23756,29446,0,0.24797424331404702
23756,29447,0,0.24537794545812747
23756,29448,0,0.2188179719229476
23756,29449,1,0.2645722303677749
23756,29450,0,0.2996276172596054
23756,29451,1,0.21195233937526436
23756,29452,0,0.187002990382401
23756,29453,0,0.32850450389530333
23756,29454,0,0.06708227423245527
23756,29455,0,0.26110864667269623
23756,29456,1,0.3333191604007573
23756,29457,0,0.25004112574081716
23756,29458,1,0.5373211945910376
23756,29459,0,0.1685450607003972
23756,29460,0,0.27366897422631153
23756,29461,0,0.195910673378355
23756,29462,0,0.21292358393556193
23756,29463,0,0.2574276714616843
23756,29464,0,0.4337849879037232
23756,29465,1,0.3865199952230541
23756,29466,0,0.22306221619538388
23756,29467,0,0.07452761805645954
23756,29468,0,0.33228175878930005
23756,29469,0,0.24355527915050984
23756,29470,0,0.18273285022185176
23756,29471,0,0.186016424732749
23756,29472,0,0.46221422999878725
23756,29473,1,0.1705302903914144
23756,29474,1,0.37888941702105494
23756,29475,0,0.1909677754728678
23756,29476,0,0.1777449152134425
23756,29477,1,0.2580974514834427
23756,29478,1,0.6213078441873399
23756,29479,1,0.47857476765321777
23756,29480,0,0.1677930752526259
23756,29481,1,0.7640711014535375
23756,29482,2,0.4433786514692323
23756,29483,0,0.16907040487328842
23756,29484,0,0.10613682874919894
23756,29485,0,0.42666043958667244
23756,29486,0,0.2940293628772254
23756,29487,1,0.27793922277232375
23756,29488,1,0.265938065942999
23756,29489,0,0.3010471626197674
23757,29490,2,0.7668558016798843
23757,29491,4,0.9948779114445409
23757,29492,2,0.8365803106409667
23757,29493,1,0.661650092074619
23757,29494,4,0.9870386695837173
23757,29495,2,0.7369015610871175
23757,29496,1,0.5064427341275918
23757,29497,0,0.4461087196173788
23757,29498,1,0.8732576868965487
23757,29499,2,0.8005087003025294
23757,29500,2,0.9329937071208703
23757,29501,0,0.4205259200950916
23757,29502,0,0.3256159956780153
23757,29503,1,0.5659977077200241
23757,29504,4,0.8134510913061502
23757,29505,3,0.753982371105842
23757,29506,2,0.9048813586678089
23757,29507,2,0.5622800002105733
23757,29508,1,0.7788222631638455
23757,29509,0,0.6507281702701696
23757,29510,2,0.8209356831918732
23757,29511,1,0.8474622685339925
23757,29512,1,0.676829171434861
23757,29513,1,0.5900448079247126
23757,29514,4,0.7668558016798843
23757,29515,2,0.6114418048374384
23757,29516,0,0.6666648127206191
23757,29517,2,0.8488068335405723
23757,29518,1,0.6037177401336246
23757,29519,0,0.5546934684138008
23757,29520,2,0.8667535274236843
23757,29521,2,0.7362925461988971
23757,29522,2,0.4193385895152802
23757,29523,0,0.21639428508786537
23757,29524,1,0.6375085339519191
23757,29525,2,0.8252304907936232
23757,29526,0,0.39686942074246184
23757,29527,1,0.7960019504372938
23757,29528,1,0.7531466710969505
23757,29529,1,0.7418324875701506
23757,29530,2,0.7221444914899322
23757,29531,1,0.2781422036165208
23757,29532,2,0.6815948222516484
23757,29533,1,0.8145912909461509
23757,29534,3,0.820862614817593
23757,29535,3,0.8170449003367368
23757,29536,3,0.7552278472372498
23757,29537,2,0.7702514726626577
23757,29538,2,0.7479439436879858
23757,29539,1,0.6881818746706542
23757,29540,1,0.3916203822080183
23757,29541,0,0.593713778014326
23757,29542,2,0.9336555833638855
23757,29543,0,0.584016095838626
23757,29544,2,0.7801206262657873
23757,29545,2,0.6192937937960218
23757,29546,1,0.6381669401477232
23757,29547,2,0.8617459820361644
23757,29548,4,0.903935678822961
23758,29549,0,0.6035074434292823
23758,29550,1,0.46394734357024586
23758,29551,1,0.6440321850719426
23758,29552,0,0.6132121248078478
23758,29553,1,0.6007396934241787
23758,29554,0,0.48817366439488075
23758,29555,0,0.487276786785095
23758,29556,0,0.7655093108090109
23758,29557,0,0.653342777626675
23758,29558,1,0.4935676502600777
23758,29559,0,0.5593955449105245
23758,29560,1,0.7082679733774933
23758,29561,0,0.7580669999773786
23758,29562,1,0.6438411303917627
23758,29563,0,0.5316998779873496
23758,29564,0,0.6291954581956544
23758,29565,2,0.6395934256268513
23758,29566,0,0.4975246225627812
23758,29567,0,0.6039048870715534
23758,29568,0,0.5033863991510622
23758,29569,0,0.5373617590010233
23758,29570,1,0.7792921719771468
23758,29571,0,0.6536447157796249
23758,29572,1,0.6351523601601644
23758,29573,0,0.7780919246948614
23758,29574,0,0.6783114487916747
23758,29575,0,0.7553968306587524
23758,29576,0,0.8099834151465256
23758,29577,0,0.3759100700378538
23758,29578,2,0.6956750401706877
23758,29579,0,0.5960373250023376
23758,29580,0,0.5277124961847981
23758,29581,1,0.6610900599675382
23758,29582,1,0.6542503241645761
23758,29583,1,0.7876761558053772
23758,29584,0,0.49691618791478487
23758,29585,1,0.5520624252026465
23758,29586,1,0.7288770294266459
23758,29587,0,0.5032078332649377
23758,29588,0,0.5920947362663443
23758,29589,3,0.7551860849423867
23758,29590,0,0.5627276914204196
23758,29591,3,0.7787581058776624
23758,29592,1,0.5267767928832559
23758,29593,1,0.5430623460664973
23758,29594,1,0.5648235199535484
23758,29595,0,0.5325626312670187
23758,29596,0,0.5392118211883061
23758,29597,0,0.5382155890400603
23758,29598,0,0.47508823371561126
23758,29599,0,0.4875605151167509
23758,29600,0,0.6901285082369791
23758,29601,0,0.7278931600250785
23758,29602,0,0.6352457684203402
23758,29603,0,0.5870887914077184
23758,29604,0,0.5938169194777646
23758,29605,0,0.6983550050536831
23758,29606,0,0.32137029838661485
23758,29607,0,0.5850234798555858
23758,29608,0,0.8568713734313412
23759,29609,0,0.4548642110319105
23759,29610,0,0.6734421138457694
23759,29611,0,0.37400726944737767
23759,29612,2,0.6036286261270085
23759,29613,0,0.5511898692775444
23759,29614,1,0.679820827772164
23759,29615,1,0.5468809205191705
23759,29616,2,0.6623627023503311
23759,29617,1,0.7736925525772019
23759,29618,1,0.3384888959516722
23759,29619,1,0.23342699439329292
23759,29620,2,0.3803809204906257
23759,29621,1,0.7863089960607131
23759,29622,2,0.6235418337754931
23759,29623,1,0.5901047417256683
23759,29624,2,0.4982429312227216
23759,29625,0,0.7423772387312458
23759,29626,0,0.5427107661347887
23759,29627,0,0.4326827991563621
23759,29628,2,0.520367952860672
23759,29629,1,0.8911598697671511
23759,29630,0,0.5212329853149604
23759,29631,1,0.6772631777530634
23759,29632,1,0.6432535624944243
23759,29633,1,0.6890901258603654
23759,29634,1,0.6358649219916814
23759,29635,0,0.5314814678646583
23759,29636,0,0.5370395639719754
23759,29637,1,0.518827443253518
23759,29638,0,0.5792235012764284
23759,29639,2,0.5462722647306144
23759,29640,1,0.6194219130483479
23759,29641,0,0.3031302193933383
23759,29642,2,0.5844900059085992
23759,29643,0,0.5215539599438206
23759,29644,0,0.3448681372664305
23759,29645,0,0.266468735961455
23759,29646,1,0.6696807800382671
23759,29647,2,0.6903784501882075
23759,29648,0,0.3803809204906257
23759,29649,2,0.5719856974307937
23759,29650,0,0.7130992337562541
23759,29651,2,0.6329607809117009
23759,29652,1,0.6309832342510818
23759,29653,2,0.7946759821477088
23759,29654,1,0.2794522456311326
23759,29655,1,0.530271725571712
23759,29656,1,0.7135137264426576
23759,29657,1,0.821437784366857
23759,29658,1,0.47447342279657834
23759,29659,0,0.5077628345911878
23759,29660,1,0.6680202995115383
23759,29661,0,0.6227671625058973
23759,29662,1,0.3480032353148297
23759,29663,0,0.6310552054848393
23759,29664,1,0.4220929706493203
23759,29665,2,0.7405663859503333
23760,29666,3,0.5289173641616811
23760,29667,3,0.8359034082472678
23760,29668,2,0.6421250071574464
23760,29669,1,0.3636080467961993
23760,29670,2,0.9656964422506947
23760,29671,0,0.3989641248664083
23760,29672,1,0.5994838508122329
23760,29673,0,0.4603809878357405
23760,29674,1,0.5019518130968472
23760,29675,1,0.2902358201326395
23760,29676,1,0.4550641806872756
23760,29677,2,0.6165430197418452
23760,29678,2,0.6561704275111278
23760,29679,0,0.3791402782944246
23760,29680,2,0.5273514327407274
23760,29681,2,0.7593632752615656
23760,29682,2,0.7877274288637804
23760,29683,0,0.5394167597247383
23760,29684,1,0.3915148096734122
23760,29685,1,0.28950004343240127
23760,29686,0,0.25668371277615964
23760,29687,2,0.5851925188833155
23760,29688,0,0.5050863955109083
23760,29689,3,0.612915194303562
23760,29690,1,0.327734143093739
23760,29691,1,0.5901658910522809
23760,29692,2,0.6501222677893082
23760,29693,1,0.7604654736895846
23760,29694,1,0.600530921081192
23760,29695,1,0.4807269669316892
23760,29696,1,0.3254641731772943
23760,29697,1,0.7820555436951172
23760,29698,2,0.6249579662126397
23760,29699,1,0.4428488997952389
23760,29700,0,0.5192205340897785
23760,29701,3,0.7024226980713174
23760,29702,1,0.4630541996034659
23760,29703,0,0.5845495141548319
23760,29704,0,0.7830155096486224
23760,29705,1,0.47027105500964944
23760,29706,1,0.727716146593682
23760,29707,0,0.49114981815765557
23760,29708,1,0.6250790962879438
23760,29709,0,0.3137599158470305
23760,29710,1,0.4349388972704674
23760,29711,2,0.6092377699039486
23760,29712,2,0.769296238293716
23760,29713,1,0.701462999400427
23760,29714,2,0.797922591151461
23760,29715,1,0.25692508656875396
23760,29716,1,0.24792142739740636
23760,29717,1,0.45928423434028237
23760,29718,0,0.515127767727243
23760,29719,1,0.48536743567645313
23761,29720,0,0.4966230635847473
23761,29721,0,0.6100805787662321
23761,29722,2,0.5892630959092504
23761,29723,2,0.9705190978359826
23761,29724,1,0.9108181419514745
23761,29725,1,0.6547762814831787
23761,29726,1,0.679820698034016
23761,29727,1,0.5451091040319014
23761,29728,2,0.9062764016796437
23761,29729,2,0.920523734025666
23761,29730,2,0.6740040587261935
23761,29731,1,0.9268662334311406
23761,29732,1,0.3905964336710784
23761,29733,0,0.700823005132846
23761,29734,1,0.6724162835455025
23761,29735,2,0.8131431154092887
23761,29736,1,0.906617157828165
23761,29737,2,0.8443865139549382
23761,29738,2,0.6417453008593083
23761,29739,2,0.8988755374440187
23761,29740,1,0.4857729456586831
23761,29741,2,0.7944244455108562
23761,29742,2,0.9120961921689864
23761,29743,2,0.9961192855734373
23761,29744,2,0.823814849470299
23761,29745,1,0.9291003854600526
23761,29746,1,0.39536601546824734
23761,29747,0,0.6960732240408611
23761,29748,2,0.9687256795320893
23761,29749,4,0.8328101479624397
23761,29750,2,0.9627195877770481
23761,29751,2,0.8469008163993703
23761,29752,3,0.9694938295927152
23761,29753,2,0.7531946730283818
23761,29754,1,0.8404274243213976
23761,29755,2,0.8526068037471436
23762,29756,0,0.41324708208913363
23762,29757,2,0.9159802350276798
23762,29758,3,0.9216149799076554
23762,29759,1,0.6415227375689212
23762,29760,1,0.6067425886721608
23762,29761,1,0.792222991290646
23762,29762,1,0.6357203314747717
23762,29763,0,0.5262245804273074
23762,29764,2,0.8333292313716977
23762,29765,1,0.5499871603943832
23762,29766,2,0.6777233720145464
23762,29767,2,0.6660495003650762
23762,29768,1,0.3397148215426727
23762,29769,2,0.7597626830579746
23762,29770,1,0.5644537150143379
23762,29771,2,0.9007444267753653
23762,29772,2,0.8643873989146255
23762,29773,1,0.7920617264304382
23762,29774,2,0.8956108230792639
23762,29775,1,0.4039775933849748
23762,29776,1,0.7451059259082015
23762,29777,1,0.3626627784703023
23762,29778,2,0.7546750937719559
23762,29779,2,0.6811923121374411
23762,29780,1,0.5968753246127404
23762,29781,0,0.3762125223089159
23762,29782,2,0.6143522120677697
23762,29783,0,0.48840001167818364
